taxonID	scientificName	taxonRank	acceptedNameUsageID	taxonomicStatus	update_date	kingdom	phylum	class	order	family	genus	specificEpithet	vernacularName	infraspecificEpithet
ITIS:1025094	Leontopithecus fuscus	species	ITIS:1025093	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	fuscus	Lesson's Saddle-back Tamarin	NA
ITIS:1025099	Midas tripartitus	species	ITIS:1025098	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	tripartitus	Golden-mantled Saddle-back Tamarin	NA
ITIS:1025101	Hapale nigrifrons	species	ITIS:1025100	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	nigrifrons	Geoffroy's Saddle-back Tamarin	NA
ITIS:1025103	Midas bicolor	species	ITIS:572923	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	bicolor	Pied Tamarin	NA
ITIS:1025108	Simia lugens	species	ITIS:1025104	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	lugens	Widow Monkey	NA
ITIS:1025109	Callitrix torquatus	species	ITIS:1025106	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	torquatus	White-collared Titi	NA
ITIS:1025118	Callithrix donacophilus	species	ITIS:1025112	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	donacophilus	White-eared Titi	NA
ITIS:1025123	Callithrix cinerascens	species	ITIS:1025122	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	cinerascens	Ashy Titi	NA
ITIS:1025135	Plecturocebus dubius	species	ITIS:1025134	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	caligatus	Chestnut-bellied Titi	NA
ITIS:1025136	Callithrix caligata	species	ITIS:1025134	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	caligatus	Chestnut-bellied Titi	NA
ITIS:1025138	Callicebus toppini	species	ITIS:1025133	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	toppini	Toppin's Titi	NA
ITIS:1025147	Callicebus caquetensis	species	ITIS:1025130	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	caquetensis	Caquetá Titi	NA
ITIS:1025154	Leontocebus midas inustus	subspecies	ITIS:572927	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	inustus	Mottled-face Tamarin	NA
ITIS:1025159	Callicebus torquatus medemi	subspecies	ITIS:1025105	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	medemi	Medem's Titi	NA
ITIS:1063217	Cercopithecus poliophaeus	species	ITIS:1063216	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	poliophaeus	Heuglin's Patas Monkey	NA
ITIS:572860	Microcebus coquereli	species	ITIS:944041	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Mirza	coquereli	Giant Mouse Lemur	NA
ITIS:572871	Hapalemur simus	species	ITIS:944072	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Prolemur	simus	Greater Bamboo Lemur	NA
ITIS:572895	Galago alleni	species	ITIS:944100	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	alleni	Bioko Squirrel Galago	NA
ITIS:572905	Tarsius dianae	species	ITIS:944117	synonym	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	dentatus	Dian's Tarsier	NA
