vernacularName	language	update_date	acceptedNameUsageID	taxonID	scientificName	taxonRank	taxonomicStatus	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet
man	English	2002-07-30	ITIS:180092	ITIS:944513	Homo aethiopicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944514	Homo americanus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944515	Homo arabicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944516	Homo australasicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944517	Homo cafer	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944518	Homo capensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944519	Homo columbicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944520	Homo drennani	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944521	Homo grimaldii	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944522	Homo hottentotus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944523	Homo hyperboreus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944524	Homo indicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944525	Homo japeticus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944526	Homo melaninus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944527	Homo monstrosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944528	Homo neptunianus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944529	Homo palestinus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944530	Homo patagonus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944531	Homo priscus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944532	Homo scythicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944533	Homo sinicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944534	Homo spelaeus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944535	Homo troglodytes	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:944536	Homo wadjakensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:945628	Homo sapiens cro-magnonensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:945629	Homo sapiens grimaldiensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:945630	Homo fossilis proto-aethiopicus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:945728	Homo fossilis protoaethiopicus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:945730	Homo sapiens cromagnonensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
man	English	2002-07-30	ITIS:180092	ITIS:180092	Homo sapiens	species	accepted	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944513	Homo aethiopicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944514	Homo americanus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944515	Homo arabicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944516	Homo australasicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944517	Homo cafer	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944518	Homo capensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944519	Homo columbicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944520	Homo drennani	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944521	Homo grimaldii	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944522	Homo hottentotus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944523	Homo hyperboreus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944524	Homo indicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944525	Homo japeticus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944526	Homo melaninus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944527	Homo monstrosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944528	Homo neptunianus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944529	Homo palestinus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944530	Homo patagonus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944531	Homo priscus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944532	Homo scythicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944533	Homo sinicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
